,text,label
192404,“La deriva del PP en el tema de la inmigración es muy preocupante”,0.0
192274,me cebe con el tema árabe,0.0
191273,Miguel por favor cállate de una puta vez,0.0
193300,Cállate zorra que se me ha metido un virus,1.0
190183,"😔El buque de lleva cinco días a la deriva con 87 inmigrantes rescatados esperando que Sánchez Castejon quiera dar otro golpe de efecto en esta campaña de marketing que tiene montada...Sánchez: son seres humanos,deja el marketing y actua,estás tardando demasiado😠",0.0
201014,Con vuestro permiso voy a bloquear a este tarado.,0.0
196555,Los MOBA son un género en auge debido a los eSports y ese genial LoL que ha conseguido aupar a este tipo de juegos…,0.0
196060,"Es andaluz normalizado, como el catalán barcelonés o el batua vasco. Aumenta exponencialmente la vergüenza ajena.",0.0
199266,Una cosa es ser homosexual y la otra ser un maricón. A no tiene por que ser B ni B tiene que ser A.,0.0
197250,Y digo subnormal y no tonta porque tonta ya lo soy.,0.0
194544,Ya cállate zorra,1.0
197799,Deja de llorar mamon que eres mas cansino,1.0
189745,"En México decimos Pirinola, los gachupines dicen Perinola...!",0.0
193230,"Lo quiero tanto al gil culiao, me hace los días con sus tonterías. Odio que me lleve la contraria, pero puta que lo extrañaba. No te alejes más, pequeño Zky.",0.0
190738,"Callateeeee, Si serás hermosa la puta madre!!!! Te amamos",0.0
199467,Que subnormal y que bueno es Ceballos,0.0
189912,Currently reading CUANDO VAYAN PERDIENDO EL MIEDO SE IRAN HACIENDO DUEÑOS DE LAS CALLES EN FORMA VIOLENTA,1.0
193792,"Esto en BARBARIE, después hablan de crueldad en países árabes...no les llegan a los talones a Morales y su Poder Judicial",0.0
189623,Juez reafirma orden a Trump de reactivar el programa DACA para jóvenes indocumentados. ública,0.0
200712,Ahi es cuando me voy a pirar y aparecen 3 chavales mas montando n patinete y me empiezan a chillar bollera de mierda y a pillar cosas del bolsillo de la mochila que solo habia tampax y pañuelos lo cual les ha tocado la fibra,0.0
200956,"Mi padre diciendo que un hombre no se puede maquillar y que si se echa cremas es ""maricon"". Qué hago. Le tiro la silla o que.",0.0
197158,"Nadie? Algunos lo veían venir y los llamaron fascistas y q iban en contra de la ""cultura catalana"". Vueltra atrás no hay",0.0
194735,"FLOR SALTANDO AHÍ LA RE PUTA MADRE TE LO MERECES PEDAZO DE FORRA TE LO MERECES, EN LA CARA DE TODOS HIJA ASÍ SE HACE",1.0
194081,Callate negra puta! ya te va a llegar el día que pagues por todo esto.,1.0
189678,... inmigración... populismo... Rivera... Casado... cuatro patas 'pa' un banco...,0.0
190143,Por que no los dejamos de tonterías de una vez y nos declaramos la PUTA GUERRA de una vez por todas. Bombardeados CAT y al tomar por culo. Joder es q parece q más de uno es lo q le gustaría en ambos bandos ehh,0.0
189927,"Ya me joderia demostrar que soy racista, etnocentrista, machito y frivolizar con el acoso y la violacion en 4 lineas. Que miedo da perder privilegios eh",0.0
193004,Me parece que sería bueno hacerte eso y más. Tu eres más caliente que esa puta.,0.0
199221,ME COLAO DE FACHA ES ALFONSO MERLOS,0.0
196355,"Los comentarios de moda son tremendos. ""Vas de rojo, has arriesgado"" ""Oye vas de blanco"" Y así.",0.0
190759,perra cállate la boca y continúa tu desafío 😘,1.0
190486,Laredo Texas: Aseguran a 25 indocumentados 14 viajaban escondidos en cajas de carton,0.0
194668,Callate q no se le cerro 😱 la puta madre jajajajajjajaja q me importa,0.0
194619,Comprado! En cuanto acabe el que estoy leyendo sigo con este. Gracias por la recomendación,0.0
191685,"La moda de los negratas ponen un nombre falso con una mujer blanca, y luego sua fotos de ellos. A quien quieren engañar.",0.0
191143,Y eso traducido sería 'para la concha tuya que me estás spoileando todo y voy re atrás callate la puta que te parió'.,0.0
199255,"ya que alguien con enfermedades mentales no es subnormal y ellos lo consideran como tal, (o eso parece)",0.0
191763,hijos de puta tongazo hasta el final.....Yang no merecía esto,0.0
189807,imbecil hoy te pego una piña te fracturo la nariz,0.0
200507,"La del 31 para mi la ideal, y la mala suerte de existir la Alemania Nazi y la Italia Fascista",0.0
199404,"Y ojo el feminismo liberal me da náuseas, no lo defiendo para nada",0.0
199147,Si tú también adoras el negro 💜 como nosotr y eres 🔝😎 fan de las sandalias. Aquí te pones un enlace de los tres...,0.0
196595,"si eso no me ofende la verdad, me han llamado facha por ser patriota e incluso nazi, uno ya se acostumbra, pero es muy triste",0.0
195022,"CARLOTA, CALLATE LA PUTA BOCA.",1.0
193122,Tengo frío en mis piernitas.... ahhh pero quería venir en perra enseñando pierna no?,0.0
199417,"Hungría emitió estadísticas que demuestran que la mayoría de refugiados son hombres, pero las ONGs emitieron unas contrarias.",0.0
190087,"Los supermercados de Argentina,son una burla y una afrenta,por mas sudaca,q sea su público,la calidad de los productos,es ofensiva,y los precios de esa basura,es como cachetear a la gente.Entrenamiento para la Venezuela pos Macri?Hablo de los super que en Peronia, consideran top.",1.0
196488,La gente acumula mierda en el armario y yo acumulo vaqueros negros😂,0.0
195702,"no metas a nadie ms en esto bro, disfruta la vida que son 2 das puede ser que maana un moro de la guardera de refugiados te parta una botella en la cabeza y haya terminado tu pattica existencia.",1.0
197868,Nunca verás pelo de nuevo en tu cabeza subnormal!,0.0
189566,Deja de provocarme maldita perra,1.0
189625,"ALLANARON la oficina de Thomas (ex de EBY) en la propia Central! A nuestra CGR, nunca dejaron entrar porque es bilateral. ó sin ver papeles y ahora se destapó escándalo de corrupción. Van a seguir igual con este FATO FEROZ y ?",0.0
194693,estoy mirando bajo la misma estrella y la lagrima mas chica es un elefante que maricona soy la puta madre,1.0
201746,"Algunos lo veis como un ""fallo"" del CIS. Yo no. La predicción infraestimó un poco al bloque independentista, pero es que en la campaña también pasan cosas.",0.0
195242,"Sábado de auto amor: fui a correr y me hice una mascarilla de gelatina y leche ante barritos. Ahora, bailo con pesitas en los pies y si de casualidad me cruzo con un espejo, me cago de risa. Parezco alien o The mask en versión sudaca.",0.0
190954,Ser inmigrante en la era Trump: la experiencia de una docente argentina vía,0.0
191036,"Hipócritas quieren ser europeos. Para las pelotudeces. Cuando les decís que en Europa la mayoría de los países tienen aborto legal, vuelven a ser provincianos aterrados por los curitas del pueblo. Sudacas iletrados son...",1.0
197160,Pedro Sánchez asegura que «nunca» será adversario de un socialista El ex secretario general del PSOE Pedro Sánchez…,0.0
189596,"es una puta gilipollez alarmarse asi, enserio que hay de malo? no esta desnuda no tiene nada que enseñar, por que tanto revuelo? Para eso puedes poner ropa a tu pj si tanto te molesta verle 'desnudo' un poquito de logica",0.0
192730,"- ¡¡Mi novia es sevillista y es una puta más oeee!! - Casi que prefiero procrear con la serpiente, Adán. - ¡¡Ha sido penalti, Eva!! - Paraíso mis ovarios.",1.0
194018,"🇬🇹 Por un problema de papeles el veterano arquero de 43 años Carlos Díaz no arregló su llegada a Uruguay de Coronado. Sin embargo, ya consiguió club. Su próximo destino será Rosario FC de Guatemala, que dirige Emiliano Barrera.",0.0
200903,"mamón, habrá algo más puro que las mujeres sevillistas...",0.0
193374,Tú eres una pinche perra,1.0
201580,"Y en la votación de investidura de un bloque independentista, con los Diputados en Bélgica y en la cárcel, no da, ¿no? ña",0.0
189419,Tu eres una puta sentenciada y estas con concha en el congreso. Mentiste en tu cv y a las justas terminaste primaria. No te hagas la santa hipocrita de cuarta,1.0
193192,Cállate perra que a ti te espera el mismo destino de maduro y cabello ahora se la tira de correcta porque no lo hicistes aquí corrupta de mierda,1.0
196772,"Cosas como ""¿De qué va?"", "" ¿Lo disfrutas?"" o ""malditos nazis, ¿eh?"" si hablan sobre el nazismo y etc No me gusta justificar mis lecturas",0.0
197324,"en europa sigues pareciendo subnormal, de nada",1.0
189764,esta muy generalizada la idea de “puta” por enseñar el cuerpo en redes sociales cuando puta es ofrecer sexo a cambio de dinero y enseñar el cuerpo porque se me da la gana se llama MUJER LIBRE Y SEGURA DE SI MISMA,1.0
201769,"Yo, que vivo en Cataluña, y no soy independentista, te confirmo que NO HAY ADOCTRINAMIENTO. Ahora, eso es lo que os quieren vender. En cualquier caso, ojalá vieras la realidad catalana para poder compararla con la de mentiras que os cuentan en los medios.",0.0
195633,"El gobierno socialista expulsa en caliente a los 116 inmigrantes que saltaron la valla de Ceuta | Asalto a la valla de Ceuta Si se confirma la noticia, buena decision por primera vez de este gobierno en tema de inmigracion. esperando no sea la última",0.0
196513,"no se puede estar de acuerdo en todo... luego nos buscamos unos fachas para echar unas risas y solucionado, compañero 😉",0.0
194306,Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita 😂😂😂😂😂😂😂😂😂😂😂,0.0
191905,"callate mexicano hijo de perra,",0.0
195866,Subnormal dime que se siente cuando vengas a BARCELONA Y TE PEGUE 4 HOSTIAS PUTO SUDACA MIERDA,0.0
201445,Una bestia negra en tus pantalones: carta de no-odio a PS VITA,0.0
190774,"La vez que me niego a enseñarle a usar ig a mi mamá me dice: - Yo te enseñé a usar una cuchara puta de mierda! Siempre te la llevabas al ojo, ibas a quedar tuerta!!! Jajajajajajaj",0.0
194574,este perfil es mas postureo que el propio feminismo y stranger things + game of thrones,0.0
190514,No soy racista pero QUE ASCO DAN LOS PUTOS MOROS. COMO DEPENDIESE DE MI QUE ENTRASEN EN ESPAÑA LO LLEVABAN CLARO ESTOS IMPRESENTABLES GUARROS Y MAL OLIENTES,1.0
192604,"Si y de paso les impedimos ayudar a los inmigrantes k okupan Hispania, k son unos jetas y se llevan las subvenciones. SOYS CATETOS DE COJONES",1.0
192003,"Voy a provocar a la perra del hijo del jefe a ver si me muerde una pata u lo que sea, y así me incapaciten, y no vengo a trabajar en estos días no tan bonitos.🌚😂",0.0
201354,"Menuda MIERDA de panorama político se nos ha quedado para los próximos 10 años en todos los ámbitos. Muchísimas gracias a todos, aunque os lo podríais haber metido todo por donde más os guste.",0.0
200881,"Pero si yo soy castellanoparlante, el que se inventa palabras en catalán eres tú xD",0.0
200734,"Este se pensaba que por ser político iba a tener un trato diferencial Sindelinques,vas a la cárcel y en la…",0.0
194545,Cállate hijo de mil puta,0.0
198292,"Asi somos en España, ""si yo te insulto es un acto de libertas y democracia si lo haces tu eres un facha que hay que eliminar""",0.0
190188,Gorda chaconda.. tu eres por mi polla la mujer perfecta.. quiero ver todo el tuyo cuerpo da BBW mueverse sobra de mi.. 😍,1.0
194031,"Esta tiene que ser una 'fake new' porque las mujeres son siempre las víctimas, no las hijas de puta maltratadoras. Eso o el chaval es un machista que se lo ha merecido (machete al machote).",1.0
192304,Tu no eres amiguera tu eres puta🤫,1.0
193152,"Me costó un año, pero por fin pude enseñarle cómo dar la patita a tu perra... costumbre de ignorarme. 😭",0.0
199853,Ui la mayoria de inditex tienen tattoos y son mega chonis eh? 🤣,0.0
201685,"Y a ésto se van a agarrar los dirigentes del ""bloque independentista"": que ha ganado la república. Van a huir despavoridos de todo lo que suene izquierda-derecha. Todo está demasiado apretado.",0.0
200338,"Estudio en la Universitat Autònoma de Barcelona, “el mayor centro de adoctrinamiento supremacista independentista de Catalunya” y más de la mitad de las asignaturas se imparten en castellano. Parad de hacer el ridículo, por favor.",0.0
190871,"A ver si te enteras que el árabe y la cultura marroquí nos importa más o menos lo mismo que tú, una mierda!. Aprende en tus ratos libres, que son muchos, lo que te plazca pero deja a los niños en paz.",1.0
191294,fuera la escoria inmigrante! traidor vende patria,1.0
192221,Callate hijo/a de puta. Vos no trabajaras. Basura. Vemos los negros de mierda delincuentes que son. Que asco dan basuras kks y zurdos. El Estado somos los que no bancamos a la bitcj falsa abogada. Somos los que pagamos impuesto,0.0
193718,"Pocas cosas son más ridículas que un pendejo y una puta, creyendo que serán felices juntos...",0.0
193286,"Hoy ando oliendo a mujer 😂😂😂 Se me olvidó la llave del locker de la gabacha en la casa, por lo que una compañera me presto la de ella, y huele a puro Fraiche 😅😂",0.0
191880,CALLATE YO ME LO DESCARGE YEGUA HIJA DE PUTA EN EL GRUPO HACES LO MISMO y de paso te dejo a moria,1.0
200416,La derechona sale a dar una vuelta por Barcelona. vía,1.0
191176,"Crece a 1.402 la entrada de inmigrantes a Ceuta, la mitad de ellos al asalto, en lo que va de 2018",1.0
201309,ahora resulta que el 100% del electorado de podemos es NO independentista?,0.0
191721,"Algunos cuando un inmigrante hace cualquier cosilla: joder es que vaya plaga, son un peligro, FUERA ARRIBA ESPAÑA Esa misma gente cuando españoles violan en grupo a una chica: Seguro que fue violación? MIRA EL CASO DE LOS MOROS DE MIERDA",1.0
201587,"No se dan porque el sentimiento independentista es prácticamente residual en todos los estados. Pero realmente no es comparable, la historia de la construcción de los Estados Unidos no tiene absolutamente nada que ver con la de España. 🙄",0.0
192139,Por suerte sigue siendo lo suficientemente imbécil para decir 'cuando vamos a dejar de vernos como rivales' para que la gente no piense que ha aprendido al respecto.,0.0
194961,callate de una puta vez facista!!!,0.0
197930,"calla ya guachupino, vuelve a tu cocotera",1.0
196110,vete a ver La Bella y la bestia anda maricón gangoso,1.0
190773,"""WhatsApp: la nueva """"herramienta"""" de los polleros",0.0
194551,Puta Maghde por 1era ves!!! Mis Respetos viejillo culeco...Felicidades x tu Campeonato te lo Mereces...arriba Las C…,0.0
194865,". ESTÁS muy CALLADA HOY? Es verdad, NO me ACORDABA que UN ANTISISTEMA PODEMITA= a HIJO de PUTA había MA…",0.0
197135,Vosotr seguir hablando si Zozulya es nazi o si los Goya son para rojos. Yo dedico un tuit a algo importante,0.0
197320,"Al final resulta que el asesino es un hombre mayor ""nazi"" que confiesa diciendo en alemán ""debimos matar a todos"" 😂😂😂",0.0
192563,"Analicemos esto: ¿Si te pones unos shorts así, en la calle, ¿qué esperas que te digan? ¿Acoso? ¿O Provocación...",1.0
198382,Los heterofobos sois conscientes de que entrais en el mismo saco que los homofobos porque estais odiando por amar.,0.0
201506,Era una respuesta a un monguer que no sw ha dado cuenta :(,0.0
200738,NO condenarán excarcelación contaminadores río Segura xa no despertar a bestia fascista,0.0
192208,Pero callate un poco paraguayo de mierda hijo de puta negro villero. No te conoce ni tu mama gil,0.0
199796,En resumen: que no llamemos feminismo a cuando los hombres somos gente que simplemente no da asco. Que igual tenemos el listón muy bajo.,0.0
190660,mejor cállate perra lmao,1.0
195745,"El que prometió acabar con las concertinas y las devoluciones en caliente, gira de nuevo y , ministro de , ordena: “les quiero fuera ya”, vía . Me uno. A este Gobierno le",0.0
197652,Feminismo. Es... y será. Manifestación en órdoba en el íaInternacionalDeLaMujer Seguimos erguidas bailando en esta Revolución Feminista,0.0
197490,Una reflexión acerca de decís que son todos rojos ¿Quien impide la expresión a los artistas de derechas? No será por dinero!,0.0
194659,"Callate, matate hijo de puta, gritan los inadaptados de mierda al ministro",0.0
191825,"Te conteste zorra, te conteste, asi que callate y contestame.",1.0
194718,Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 👏👏👏👏😉,0.0
191076,"Quieres ver mi polla dura y sucia? — Si tu deseas enseñarla, claro 😘",0.0
199876,"Te he pedido opinion gilipollas, que te crees subnormal",1.0
190748,Al menos si queres provocar a pibes con tu cuerpo QUE NO SE NOTE QUE QUERES MOSTRAR LAS TETAS LA PUTA QUE TE PARIO NDEAHRE,1.0
192570,"JERUSALEM LE PERTENECE A LOS HEBREOS Y NO A LOS LLAMADOS PALESTINOS. Los Palestinos nunca existieron en la historia, los llamados palestinos, son Arabes Musulmanes modernos.. ellos andan diciendo que son Cananeos...",1.0
190253,"Si, pero el acoso y asesinato por resistirse a una violación es mucho más grande en la población femenina que en la masculina. A las mujeres se les mata más por el simple hecho de que aún existen enfermos que sólo",0.0
194658,Al pibe le paso de todo y por una puta mordida va a morir? Creó que se merecía una muerte mejor (o no morir),0.0
200980,Youtubers y Vloggers del mundo (parte II): no hago clic en vuestros vídeos para veros cantar y hacer el monguer durante 1 min antes de comenzar el vídeo en sí. ¿POR QUÉ NO VAIS AL PUTO GRANO?,0.0
191005,"Realidad Paralela / Universo Alternativo, que se yo!!!! Hoy en el dia según un atentado contra el informe indocumentado (Nico), pero en la noche fotos en redes sociales bailando en Copas, Altamira Village, hasta en...",0.0
201434,"""Somos la lista más votada"" será el nuevo ""Yo soy catalán"" de Cs durante los próximos 4 años.",0.0
189516,Cállate puta Katy Perri de los xiniyos (y nunca mejor dicho),1.0
193285,HIJA DE PUTA CÁLLATE AJSJAJAKAJAJAJSJ,1.0
200461,"""-¡Que no somos fachas, cojones! -Papá, en el jabón del baño pone 'Recuerdo de Auschwitz' """,0.0
201565,"dices que sois la solución para todos los catalanes pero sois incapaces de pronunciar una sola palabra en catalán en todo el discurso, enhorabuena crack",0.0
201404,"Ciutadans consigue más de un millón de votos y 37 escaños, pero el bloque independentista mantiene los escaños de Junts per Catalunya y ERC, que suman 66, cuatro más que en 2015. Con los cuatro de la CUP, conseguirían mayoría absoluta",0.0
198816,Encima lo he escrito mal jajaja q subnormal soy jajaja,0.0
190560,"M.Rajoy en los papeles de Barcenas, NO es Mariano Rajoy Pablo Casado aprueba el master sin ir a clase, sin hacer exámenes y convalidando 18 de 22 asignaturas 2 casos que millones de ciudadanos vemos claro pero los jueces NO",0.0
193207,"Traidor hijo de puta¡¡, carcel comun te mereces basura¡¡, sos una lakra, Timmerman¡¡",0.0
198543,"No sea usted facha: ""Un presunto cuchillo sometido a un flagrante abuso de autoridad"" es un titular más correcto.",0.0
194160,"""Otro tema sobre """"ingerencia en los asuntos internos"""". Gobiernos árabe y paraguayo """"van por la misma senda con embajadores británico y canadiense. ¿Por qué será?",0.0
199572,ásLeído La Policía desaloja a los okupas del colegio mayor Luis Vives de Valencia,0.0
197668,"el muy hijo de puta de ronCERDO a más de CATETO, TONTO, GILIPOLLAS, MACARRA....RACISTA. Manda huevos.",1.0
201678,". , número dos de : ""Los resultados nos dicen que hay suma independentista, que hay una suma claramente republicana. Así han acabado las ña.",0.0
191611,"Y luego tendrías que fregar toda la sangre y demás, como mujer que eres.",1.0
193703,jarid callate brothal ella era puta pero aurelio es tan santo verdad. ella sabia con quien acostarse pa tener las cone,1.0
199504,Yo quiero que pierda España para que les den por culo a los fachas y catetos que atizan aestos jugadores pero me está sorprendiendo.,1.0
201152,Entre ultraderechista y corrupción anda el juego en cataluña,0.0
200186,"¿Te has fijado que a todas, desde Maricospe a Leti, pasando por la Trump, todas últimamente visten de rojo?",0.0
197609,"""eres una feminazi pones muchos tuits sobre feminismo"" y luego gana vuestro equipo un partido y os lo ponéis hasta en la frente xdxxdddddddd",0.0
200869,Jajajajajaja vale ya has dejado claro qué tipode persona eres si te parezco “racista”.,0.0
201070,"Cuando un moro trapichea, roba o mata, ¿decimos violencia mora o inmigrante? No. Sería racismo. Cuando una mujer pega, roba, amenaza o mata, ¿decimos violencia feminista? No, sería machismo. Cuando un gay acosa, roba o mata, ¿decimos violencia homosexual? No, sería homofobia.",0.0
201147,"Jajaja Te iba a decir de irnos a Austria, pero igual no, porque alli la ultraderecha ha llegado y es poco simpatizante de los extranjeros, asiq... Vamos a tener que buscarnos otros sitio jajajaj",0.0
196779,Segurola es un subnormal desde el minuto 1.,1.0
189599,Tu no te mereces q yo me esfuerce en poner ni una coma para q te ahogues al leer,0.0
200652,Por qué Pablo ve fascistas. Por christinalosada ña,0.0
194581,Tu eres puta,1.0
190372,"Agos te voy a extrañar bocha perra pero te mereces el mejor viaje de todos t amo mil, te voy a extrañar mucho mucho enserio",0.0
192551,"Sm son una puta mafia hijos de la gran puta me cago en vuestra puta madre cabrones, pobre Jonghyun, se merecía ser feliz :(((",0.0
200950,"Rovira participará junto a Puigdemont mañana en la manifestación independentista organizada en Bruselas, con pronóstico de lluvia.",0.0
197784,"Fuera gritan las mujeres en todo Venezuela también, pero un dictador no escucha las llamadas de su pueblo!",0.0
193934,CUANDO ESTÁS DE NOVIA ES NORMAL QUE UNA PERSONA SE PONGA TANNNNN HIJA DE PUTA??????,0.0
192605,El Estado terrorista de Israel cierra un hospital de campaña que instaló para atender a los terroristas coincidiendo con que el Ejército Árabe Sirio gana terreno en el Golán. ✌️🇸🇾✊,1.0
192187,Nacho pedazo de negro indocumentado,1.0
196778,¿Que son muchos negros en una pared blanca? Un código de barras.,0.0
197102,"Estaría bien que vuestro gobierno os diera esa opción. En su lugar, tenéis a los fascistas (ladrones) abusando.",0.0
196751,está Reyes con depresión y ansiolíticos xke le han cantado Reyes Maricón xd,0.0
200805,Que una persona gay diga maricón NO es peyorativo. Que una persona hetero diga maricón SÍ es peyorativo. No es tan difícil de entender.,0.0
191485,La sutileza de poniendo noticias sobre tras otra sobre terrorismo es vomitiva pero nada sorprendente...,0.0
195274,A priori me acuerdo de un gol que nos hizo por la UdeC cuando clasificamos a la Sudaca,0.0
198685,Y el ser humano en una plaza de toros desarrolla la hormona de ser un subnormal 😑,0.0
197345,"dais un toque de atención por un escupitajo de mierda, y por los comentarios homófobos se Aída y Abad no pasa nada, no?",0.0
192617,"Menudo imbécil eres, de lo que cobran los trabajadores te importa una mierda. Menuda escoria...",0.0
195460,Investigando opciones para quitar las concertinas he dado con algunas curisosas como una barrera de chumberas,0.0
192301,Mi polla en tu culo es lo que hay Pero no porque no soy activa,0.0
193191,"""Estoy a un solo cliente que no me diga """"gracias"""" de irme a la frontera de Ceuta con Marruecos, sentarme en una mecedora en la valla con una escopeta y decir """"Ahí vienen los podemitas, HOY NO PASÁIS, NEGROS""""""",1.0
200475,Primera razón del partido por la cual el subnormal de Zidane debería poner a Mayoral de titular en vez de al gordo de Benzema. GOOOOOOOL de Borjita!,1.0
201052,"Si tan orgullosa y valiente eres por ser nazi, por qué no enseñas la cara? Que es lo peor que podría pasar? Basura en el basurero? Nidep",1.0
196904,"Acabo de leer a un monguer que aún usa ""afrancesado"" como insulto y recuerdo a mi profe de historia en el instituto.",0.0
201534,"A esa gente de izquierdas de mi twitter... ¿sabéis que el partido mayoritario independentista es de derechas? Pensadlo un poquito, porfis.",0.0
193802,"Y ese país está gobernado por un viejo cagalitroso cubano, un cretino colombiano indocumentado y un sirio-libanés narco-terrorista...",1.0
193472,"Esto me recordó a la señora que vi ayer en el super, enseñándole a la hija de unos 4 años a cantar 'que perra que perra, que perra mi amiga'",0.0
197646,"Ya supongo que eres merengue y facha, lo normal en éste Puto País",0.0
197341,"tambien te sigo a ti, tu eres nazi? 😅",0.0
200764,"Tenemos Constitución, pero solo de facha-da.",0.0
199385,"Partidazo de Ceballos, las cosas como son. Lástima que sea un facha y un bocachancla.",1.0
198024,Te gusta Manu negro? — Le ponía el culo como un bebedero de patos,1.0
189679,Cállate y respóndeme perra,1.0
193814,"Una puta guerra, es una puta guerra. Tu frase, mi frase del siglo.",0.0
192559,Cállate y deja a Lola en paz perra 🐕,1.0
200277,"¿Eres gay? ¿Has tenido pareja? ¿Activo,pasivo o ver... — Madre mía cuantas preguntas y de casi ninguna sé la...",0.0
189696,"SIEMPRE dijiste lo que pensabas, nunca fuiste por atrás, tenes una humildad de la puta madre, sos increíble y te lo merecias❤",0.0
195228,"1) Relativa mis huevos. Mestizo es el que no es 100% puro. Un 0.001% implica que NO SE ES PURO. Ergo, se es mestizo.2) El aprecio, por otro lado, s es relativo. T le mamas los huevos al os espaoles, porque quieres que te reconozcan como homb",0.0
200761,"Ciudadanos compite con la ultraderecha, cada vez a ver quien es más holigann 😂",0.0
192478,"Dais putisimo ASCO hijos de puta, no mereceis el respeto de nadie",0.0
191314,Las 'Supernenas' de Tánger: sin velo y con minifalda Tres jóvenes marroquíes luchan contra el acoso sexual,0.0
194448,"Bueno todo apunta a q ganaran Amaia o Alfred, q sueltan reflexiones tan claras (aunq algun les cuest…",0.0
195995,"Vega, cretino, que tenga usted mejor suerte de la que merecen su hipocresía y su sectarismo fascista",1.0
194425,tu eres mala y puta,1.0
193964,"Que tal otro aporte anónimo son de la puta de mi esposa, así los dejó en navidad enseñando le los calzones al vecino y siguenos",1.0
200643,Vaya subnormal jaja Vaya subnormal jaja pero es buen tío,0.0
197265,"SI ME PASO TODO EL RATO GRITANDO ES PORQUE LA FURCIA DE ALEMISA NO DEJA DE MOLESTARME, VETE A RELLENAR TACOS",1.0
198745,larazon.es Los animales de compañía también son víctimas de violencia de género y cuando la mujer va a una casa...,0.0
190709,"El acoso en la mujer es tan solo cuando el hombre no le gusta, si el hombre le gustara, no fuera acoso!!!",1.0
197860,"Es la tercera vez consecutiva que digo que voy a apostar por un resultado deportivo, me rajo al final y POM, premio. Soy mongolo del culo.",0.0
196167,Alves pedazo de subnormal también puedes cubrir el palo corto,1.0
191079,"""Vamos que el PP les ha llevado en autobús desde Senegal, Mauritania Argelia, los ha dejado en Marruecos y ale a saltar o a la patera, RUINES Valerio pide """"colaboración"""" pero culpa al PP de la avalancha de inmigrantes: """"No hizo los deberes""""",0.0
201762,Esperemos que con estos resultados se termine la farsa independentista. Han votado más de 4 millones de catalanes y el 52% no quiere la independencia.,0.0
190386,FRASES ÁRABES MAS BELLAS DEL MUNDO – Proverbios Árabes,0.0
196053,L fans FASCISTAS suelen ser bastante INCULTOS politic,0.0
195783,Ostias ignatius la de denuncias que te van a caer si un sudaca entra a unos de tus shows xD,0.0
201272,Y yo te llamo a ti Fascista y nacionalsocialista,1.0
191539,Pablo callate de una puta vez. Te has ganado otro strike.,0.0
190703,"""¿Cómo fue tu cita mas incómoda? 😳💔 — Corría el año setecientos diquitidós. Decíamos """"diquiti"""" en lugar de """"veinte"""" porque los árabes d...",0.0
201208,copia este tweet si eres lesbiana,0.0
189544,comemela lindo JAJAJA,0.0
195120,Más concertinas y vallas más altas. Rtve da asco Los taxistas dan asco,1.0
196081,"Así como habla la guiri, así hablo yo cuando son fallas.",0.0
191987,Ser gay tiene sus desventajas como que te odien los putos moros y eso pero a cambio debe de ser un noparar de follar eh o no,1.0
200891,Cuando eres un facha pero intelectual,0.0
194997,Callate gorda hija de puta,1.0
192557,no sé como enseñar a mi gata a que no se meta en la puta olla,0.0
191689,"Amiga querida, deseo que se cumpla un año de mucha felicidad y mucho aprendizaje, que seas muy bendecida y sigas irradiando con tu gran ser. ¡Te quiero mucho! ¡Feliz cumpleaños! Güera hermosa Abrazos",0.0
201751,"Maldita lacra independentista. Nos vais a llevar a la ruina, catetos. Qué asco 🤮",1.0
194220,Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra,1.0
189662,"l LOS RESEPONSABLES DEL INGRESO AL PAIS DE TANTOS INMIGRANTES DEBEN HACERSE CARGO DEL LOS PROBLEMAS DE SALUD DE ELLOS PORQUE ACTUALMENTE HAN VENIDO A AUMENTAR EL GRAVE PROBLEMA DE ATENCION MEDICA DE CHILENOS ,OCUPANDO LAS POCAS HORAS DE ATENCION Y RECURSOS",1.0
196754,"eres subnormal, tu no sabes como ha estado galicia?? la velocidad del viento superaba los 100 km h",1.0
198509,32. Soy antitaurino pero en la intimidad no lo digo muy alto porque mi familia es muy facha.,0.0
197072,Deja de fumar cosas raras Acabas alucinando y ves nazis buenos que no son de derechas ni de izquierdas.,0.0
195880,"Parte de la prensa, aficin y dirigentes lo han tratado peor q un Sudaca. Ojal a se olvide un ratito del Pura vida y se le salga el tico en el mes de la patria y demuestre lo q pasa cuando nos tocan el orgullo!",0.0
200307,"Espérate, que estoy en el DLC metido soy subnormal",0.0
198975,Conozca a la socialista vasca embelesada con Otegi en la 'foto de la vergüenza',0.0
193671,Todas las veces que oigo a un inmigrante hablar de su país de acogida solo escucho palabras de agradecimiento. Despreciar el lugar que te lo ha dado todo solo está bien visto en Cataluña.,0.0
194006,Callate la boca burro maldito... Q vas a saber tu q contenían las proclamas d Bolivar.... Hijo de la gran puta maldito Burro,0.0
195382,"200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva Otra vez y apludiendo el acto GC recibe humillación tras humillación sin ningún apoyo , estos q entran son delincuentes!!",1.0
200597,"Bloqueao socio, por subnormal.",1.0
